No.,Time,Source,Destination,Protocol,Length,Info,
112,2.168973,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#11] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=62935 SLE=48127 SRE=50595,
113,2.168978,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#12] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=64169 SLE=48127 SRE=50595,
114,2.168983,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#13] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=65403 SLE=48127 SRE=50595,
115,2.168989,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#14] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=66637 SLE=48127 SRE=50595,
116,2.168994,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#15] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=67871 SLE=48127 SRE=50595,
117,2.168999,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#16] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=69105 SLE=48127 SRE=50595,
118,2.169005,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#17] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=70339 SLE=48127 SRE=50595,
119,2.16901,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#18] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=71573 SLE=48127 SRE=50595,
120,2.169016,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#19] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=72807 SLE=48127 SRE=50595,
121,2.169021,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#20] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=74041 SLE=48127 SRE=50595,
122,2.169027,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#21] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=75275 SLE=48127 SRE=50595,
123,2.169035,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#22] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=76509 SLE=48127 SRE=50595,
124,2.175045,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=50595 Ack=1 Win=174 Len=1234,
125,2.175403,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#23] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=77743 SLE=48127 SRE=50595,
126,2.175438,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#24] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=78977 SLE=48127 SRE=50595,
127,2.223778,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=81445 Ack=1 Win=174 Len=1234,
128,2.223778,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=82679 Ack=1 Win=174 Len=1234,
129,2.223778,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=83913 Ack=1 Win=174 Len=1234,
130,2.223841,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=85147 Ack=1 Win=174 Len=1234,
131,2.224133,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=86381 Ack=1 Win=174 Len=1234,
132,2.224133,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=87615 Ack=1 Win=174 Len=1234,
133,2.224181,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=88849 Ack=1 Win=174 Len=1234,
134,2.224829,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=90083 Ack=1 Win=174 Len=1234,
135,2.224829,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=91317 Ack=1 Win=174 Len=1234,
136,2.224829,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=92551 Ack=1 Win=174 Len=1234,
137,2.247061,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=93785 Ack=1 Win=174 Len=1234,
138,2.247061,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=95019 Ack=1 Win=174 Len=1234,
139,2.247061,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=96253 Ack=1 Win=174 Len=1234,
140,2.247388,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=97487 Ack=1 Win=174 Len=1234,
141,2.481626,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#25] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=80211 SLE=48127 SRE=50595,
142,2.481681,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 92#26] 51356  >  8080 [ACK] Seq=1 Ack=45659 Win=2048 Len=0 SLE=51829 SRE=81445 SLE=48127 SRE=50595,
143,2.502819,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=98721 Ack=1 Win=174 Len=1234,
144,2.502819,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=99955 Ack=1 Win=174 Len=1234,
145,2.748109,192.168.246.153,192.168.246.232,TCP,74,51356  >  8080 [ACK] Seq=1 Ack=46893 Win=2053 Len=0 SLE=51829 SRE=81445 SLE=48127 SRE=50595,
147,2.767436,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=101189 Ack=1 Win=174 Len=1234,
148,3.058041,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=50595 Win=2053 Len=0 SLE=51829 SRE=81445,
149,3.079386,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=102423 Ack=1 Win=174 Len=1234,
150,3.18592,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=81445 Win=2053 Len=0,
151,3.189527,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=103657 Ack=1 Win=174 Len=1234,
152,3.260438,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=83913 Win=2053 Len=0,
153,3.260524,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=86381 Win=2053 Len=0,
154,3.260538,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=88849 Win=2053 Len=0,
155,3.260551,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=91317 Win=2053 Len=0,
156,3.260567,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=93785 Win=2053 Len=0,
157,3.260581,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=96253 Win=2053 Len=0,
158,3.260595,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=98721 Win=2053 Len=0,
159,3.265908,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=104891 Ack=1 Win=174 Len=1234,
160,3.265908,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=106125 Ack=1 Win=174 Len=1234,
161,3.267207,192.168.246.232,192.168.246.153,TCP,1288,"8080  >  51356 [PSH, ACK] Seq=107359 Ack=1 Win=174 Len=1234",
162,3.267207,192.168.246.232,192.168.246.153,TCP,1288,"8080  >  51356 [PSH, ACK] Seq=108593 Ack=1 Win=174 Len=1234",
163,3.267207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=109827 Ack=1 Win=174 Len=1234,
164,3.267855,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=111061 Ack=1 Win=174 Len=1234,
165,3.268538,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=112295 Ack=1 Win=174 Len=1234,
166,3.268538,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=113529 Ack=1 Win=174 Len=1234,
167,3.270406,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=114763 Ack=1 Win=174 Len=1234,
168,3.270406,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=115997 Ack=1 Win=174 Len=1234,
169,3.270406,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=117231 Ack=1 Win=174 Len=1234,
170,3.270406,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=118465 Ack=1 Win=174 Len=1234,
171,3.270885,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=119699 Ack=1 Win=174 Len=1234,
172,3.270885,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=120933 Ack=1 Win=174 Len=1234,
173,3.270885,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=122167 Ack=1 Win=174 Len=1234,
174,3.271286,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=123401 Ack=1 Win=174 Len=1234,
175,3.271286,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=124635 Ack=1 Win=174 Len=1234,
176,3.271825,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=125869 Ack=1 Win=174 Len=1234,
177,3.5042,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=101189 Win=2053 Len=0,
178,3.529917,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=127103 Ack=1 Win=174 Len=1234,
179,3.529917,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=128337 Ack=1 Win=174 Len=1234,
180,3.810509,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=102423 Win=2048 Len=0,
181,3.814002,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=129571 Ack=1 Win=174 Len=1234,
182,3.814002,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=130805 Ack=1 Win=174 Len=1234,
183,4.121748,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=103657 Win=2053 Len=0,
184,4.128984,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=132039 Ack=1 Win=174 Len=1234,
185,4.23235,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=104891 Win=2048 Len=0,
186,4.236912,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=133273 Ack=1 Win=174 Len=1234,
187,4.276117,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=107359 Win=2053 Len=0,
188,4.276256,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=109827 Win=2053 Len=0,
189,4.276279,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=112295 Win=2053 Len=0,
190,4.276298,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=114763 Win=2053 Len=0,
191,4.276317,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=117231 Win=2053 Len=0,
192,4.276335,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=119699 Win=2053 Len=0,
193,4.276352,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=122167 Win=2053 Len=0,
194,4.276372,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=124635 Win=2053 Len=0,
195,4.276396,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=127103 Win=2053 Len=0,
196,4.285313,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=134507 Ack=1 Win=174 Len=1234,
197,4.285313,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=135741 Ack=1 Win=174 Len=1234,
198,4.28588,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=136975 Ack=1 Win=174 Len=1234,
199,4.28588,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=138209 Ack=1 Win=174 Len=1234,
200,4.28588,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=139443 Ack=1 Win=174 Len=1234,
201,4.286577,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=140677 Ack=1 Win=174 Len=1234,
202,4.286577,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=141911 Ack=1 Win=174 Len=1234,
203,4.286577,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=143145 Ack=1 Win=174 Len=1234,
204,4.287332,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=144379 Ack=1 Win=174 Len=1234,
205,4.287332,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=145613 Ack=1 Win=174 Len=1234,
206,4.287332,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=146847 Ack=1 Win=174 Len=1234,
207,4.28764,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=148081 Ack=1 Win=174 Len=1234,
208,4.28764,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=149315 Ack=1 Win=174 Len=1234,
209,4.288013,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=150549 Ack=1 Win=174 Len=1234,
210,4.288013,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=151783 Ack=1 Win=174 Len=1234,
211,4.288353,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=153017 Ack=1 Win=174 Len=1234,
212,4.288353,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=154251 Ack=1 Win=174 Len=1234,
213,4.288907,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=155485 Ack=1 Win=174 Len=1234,
214,4.288907,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=156719 Ack=1 Win=174 Len=1234,
215,4.2894,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=157953 Ack=1 Win=174 Len=1234,
216,4.2894,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=159187 Ack=1 Win=174 Len=1234,
217,4.542197,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=129571 Win=2053 Len=0,
218,4.551283,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=160421 Ack=1 Win=174 Len=1234,
219,4.551298,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=161655 Ack=1 Win=174 Len=1234,
220,5.06912,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=162889 Ack=1 Win=174 Len=1234,
